Message ID	ham	spam
21810	0.7208105706582016	0.27918942934179836
21840	5.1291695207059936e-24	1.0
21870	1.2118695196961915e-50	1.0
21900	0.0008576786674672761	0.9991423213325327
21930	5.1346895056113664e-05	0.9999486531049439
21960	4.687487677552064e-128	1.0
21990	2.1840633165758167e-15	0.9999999999999978
22020	2.0558729137969816e-28	1.0
22050	5.080360753779193e-11	0.9999999999491964
22080	2.774964226559726e-10	0.9999999997225035
22110	1.739014642186674e-45	1.0
22140	1.7235839577316892e-25	1.0
22170	6.537427738170143e-14	0.9999999999999347
22200	3.285739144264838e-29	1.0
22230	4.199976674903296e-36	1.0
22260	6.878630315326022e-13	0.9999999999993121
22290	5.500589239441206e-150	1.0
22320	2.3078988627340443e-30	1.0
22350	3.594198467548052e-101	1.0
22380	6.426125360680813e-13	0.9999999999993574
22410	6.657050447531275e-174	1.0
22440	3.392687627353882e-91	1.0
22470	4.688513150334481e-69	1.0
22500	2.1372969697844464e-60	1.0
22530	1.7072662662470337e-99	1.0
22560	0.9998401804639391	0.0001598195360609564
22590	1.0	3.676237600788321e-64
22620	0.9999999999999716	2.850775220112999e-14
22650	0.9999999999999996	3.6358475559526346e-16
22680	1.0	1.2565057890056749e-34
22710	1.0	1.09210885243042e-17
22740	1.0	4.403097502321899e-95
22770	1.0	4.618785761600584e-44
22800	1.0	6.526053559535904e-70
22830	1.0	8.060088578514208e-255
22860	1.0	1.2102424756513749e-134
22890	0.9998761444208495	0.00012385557915050698
22920	1.0	1.5550616512636843e-152
22950	0.9999859629337836	1.403706621643603e-05
22980	0.9999837589017363	1.624109826373754e-05
23010	0.9999999999979834	2.0166750027829952e-12
23040	1.0	3.256507518467928e-45
23070	1.0	7.879612778683188e-23
23100	1.0	4.504077846866918e-21
23130	1.0	0.0
23160	1.0	8.257801324992123e-40
23190	1.0	3.483558452126621e-119
23220	1.0	2.2652525771936017e-223
23250	1.0	4.371739418365153e-115
23280	0.9415699820141795	0.05843001798582034
23310	1.0	1.0382777283691324e-226
23340	1.0	7.64707091440763e-133
23370	1.0	1.2633206419904533e-208
23400	1.0	7.322956300367522e-60
23430	1.0	2.1698019485045098e-67
23460	1.0	2.6581787811749544e-96
23490	1.0	1.1008567858407664e-35
23520	0.9999999999998392	1.6086147451186577e-13
23550	1.0	5.5181798576091486e-229
23580	1.0	6.886180763056342e-82
23610	1.0	1.4315372210669251e-81
23640	1.0	1.2380558347493894e-116
23670	0.9999999994020945	5.97905511754409e-10
23700	1.0	0.0
23730	1.0	1.8995859889090892e-234
23760	0.999998527086943	1.4729130569140655e-06
23790	1.0	2.0330752099326605e-58
23820	1.0	8.234042558425943e-216
23850	0.9999999999940195	5.980466715400717e-12
23880	1.0	6.419914221784247e-63
23910	1.0	1.637451057328181e-66
23940	0.9999998741828103	1.2581718967682474e-07
23970	1.0	6.1663217602564245e-251
24000	1.0	5.552681621432557e-131
24030	1.0	1.9538059829558918e-39
24060	7.90814023747929e-247	1.0
24090	1.1868454193191343e-19	1.0
24120	4.4218981542070264e-17	1.0
24150	3.9190765106979387e-17	1.0
24180	6.5571793680406205e-06	0.999993442820632
24210	5.041747190072821e-08	0.9999999495825281
24240	4.0914873213459085e-06	0.9999959085126786
24270	3.355336836985744e-13	0.9999999999996645
24300	1.924743513784932e-39	1.0
24330	8.410718541799018e-23	1.0
24360	1.7206928701843724e-35	1.0
24390	3.2088563240243295e-44	1.0
24420	3.0550448459480267e-79	1.0
24450	1.5061214065864872e-32	1.0
24480	1.5003980491942918e-15	0.9999999999999984
24510	1.7254257408209149e-18	1.0
24540	7.341710421392602e-52	1.0
24570	2.064859000189266e-24	1.0
24600	2.7650055122876476e-71	1.0
24630	1.1327443991066188e-11	0.9999999999886726
24660	8.74200538669164e-37	1.0
24690	4.3860968468456156e-23	1.0
24720	1.8769798039755334e-17	1.0
24750	4.619579802469158e-13	0.9999999999995381
24780	1.8271837825440742e-23	1.0
24810	1.9376427808685934e-27	1.0
24840	5.372924562023864e-28	1.0
24870	8.121534618409198e-72	1.0
24900	3.1800902745828796e-57	1.0
24930	5.892180191748372e-22	1.0
24960	7.503547245576568e-58	1.0
24990	1.7608853991969833e-20	1.0
25020	3.3177470524579977e-35	1.0
25050	0.0	1.0
25080	2.486358726897566e-10	0.9999999997513642
25110	3.685290876206785e-80	1.0
25140	9.313693381014364e-37	1.0
25170	1.8236165366825975e-25	1.0
25200	3.2076156523994285e-36	1.0
25230	1.781844454078084e-55	1.0
25260	6.306733428246665e-60	1.0
25290	1.2608193899781014e-43	1.0
25320	2.934899673768448e-47	1.0
25350	1.730099089000078e-05	0.9999826990091101
25380	1.411646866897632e-265	1.0
25410	9.87590105620231e-42	1.0
25440	2.792752034685829e-104	1.0
25470	8.49535346131073e-116	1.0
25500	1.4224684197064866e-22	1.0
25530	8.749561388288035e-12	0.9999999999912503
25560	6.560059800549624e-13	0.9999999999993441
25590	1.0104860777937941e-24	1.0
25620	4.390384539190928e-41	1.0
25650	9.661053135118821e-26	1.0
25680	1.1212518066755901e-11	0.9999999999887874
25710	1.655678159670834e-143	1.0
25740	4.693983506798789e-147	1.0
25770	3.972472427440011e-40	1.0
25800	5.776334707721698e-21	1.0
25830	6.9364420386967645e-50	1.0
25860	1.3820497724269328e-11	0.9999999999861795
25890	4.913821660680385e-22	1.0
25920	5.453521559856364e-26	1.0
25950	2.0499725122314812e-15	0.999999999999998
25980	2.5295022774169088e-34	1.0
26010	5.2400747432466726e-64	1.0
26040	4.330606665603032e-65	1.0
26070	1.9322021792214373e-29	1.0
26100	1.3542542587823873e-30	1.0
26130	0.0	1.0
26160	6.014965623299551e-28	1.0
26190	8.723769566024881e-145	1.0
26220	6.338141742775345e-48	1.0
26250	6.82213495507666e-10	0.9999999993177866
26280	7.678856182112745e-10	0.9999999992321145
26310	2.3704715249257777e-149	1.0
26340	8.10958476723596e-37	1.0
26370	1.5281262089874234e-148	1.0
26400	2.8800964497706277e-18	1.0
26430	8.656598378998651e-262	1.0
26460	7.678856129044322e-09	0.9999999923211439
26490	2.1226449385589857e-11	0.9999999999787736
26520	1.9197140433169794e-09	0.9999999980802861
26550	6.513616978009307e-29	1.0
26580	0.0014510592840214667	0.9985489407159786
26610	2.7520261196424063e-13	0.9999999999997249
26640	1.0353104329124489e-35	1.0
26670	8.127570595535607e-36	1.0
26700	2.511181175091388e-202	1.0
26730	3.425018874721185e-21	1.0
26760	4.824090455037664e-37	1.0
26790	2.2384660206925196e-24	1.0
26820	4.872018885409601e-09	0.999999995127981
26850	3.084259604461969e-07	0.9999996915740396
26880	2.9088127733433592e-11	0.9999999999709119
26910	1.8998667484491217e-18	1.0
26940	1.9409458650095402e-47	1.0
26970	2.1403224794707823e-37	1.0
27000	8.178667057941165e-42	1.0
27030	4.1605678192575064e-10	0.9999999995839433
27060	2.4729445770643857e-37	1.0
27090	7.90140889567692e-49	1.0
27120	6.369873869113787e-19	1.0
27150	1.2806479134313134e-11	0.9999999999871936
27180	9.854018656047948e-39	1.0
27210	5.317647822526797e-35	1.0
27240	6.691660937668064e-103	1.0
27270	1.1672700806301553e-08	0.9999999883272991
27300	3.4349079499235514e-13	0.9999999999996565
27330	0.00041263026594744065	0.9995873697340525
27360	2.012732063685527e-93	1.0
27390	1.4718393892774875e-88	1.0
27420	3.117545267317234e-14	0.9999999999999689
27450	1.126132934518522e-87	1.0
27480	1.7289529799616047e-26	1.0
27510	2.91617699256387e-85	1.0
27540	2.0345098709703513e-28	1.0
27570	3.387887436549933e-09	0.9999999966121125
27600	1.7757503128716975e-40	1.0
27630	1.846876947269315e-08	0.9999999815312305
27660	4.444755499901399e-66	1.0
27690	0.0	1.0
27720	0.9999999112451411	8.875485884343789e-08
27750	1.0	2.1317212311960835e-39
27780	1.0	3.9448794131356654e-25
27810	0.9999999998135753	1.8642461030731432e-10
27840	1.0	7.401608200229455e-42
27870	1.0	3.42970215448479e-64
27900	1.0	5.882649183617274e-81
27930	1.0	1.9328102503108145e-136
27960	1.0	5.684443359850663e-20
27990	1.0	0.0
28020	1.0	9.238346855241138e-18
28050	1.0	2.2987910428384197e-42
28080	1.0	9.357018730912126e-50
28110	1.0	9.304817781270236e-26
28140	1.0	1.0942150012941358e-103
28170	1.0	7.615051430646e-114
28200	1.0	1.5951130395544504e-128
28230	1.0	7.61764229548615e-120
28260	0.9999999999999984	1.539732468689071e-15
28290	1.0	2.2062701976178567e-219
28320	0.9999780083767579	2.1991623242186277e-05
28350	1.0	7.439074491076953e-184
28380	1.0	5.718662033504693e-77
28410	0.9999999999970275	2.972408616914185e-12
28440	1.0	6.469158518540636e-44
28470	1.0	1.8232947622452797e-109
28500	1.0	3.1495993900786057e-55
28530	1.0	3.0313545126472232e-24
28560	1.0	3.146179862326739e-94
28590	1.0	2.3822750538294326e-27
28620	1.0	4.7201382691361234e-20
28650	1.0	8.992518248522281e-75
28680	1.0	1.5492020537349056e-55
28710	1.0	1.817800982862277e-77
28740	1.0	9.000892838012947e-85
28770	0.9999999999999192	8.080416822877163e-14
28800	1.0	5.439962387361229e-26
28830	1.0	5.922650152898174e-27
28860	0.9999999999848668	1.513320406427301e-11
28890	1.0	1.956455751804638e-75
28920	1.0	1.042755606342596e-16
28950	1.0	5.417641910343418e-117
28980	1.0	7.617773015118455e-66
29010	1.0	4.138489964553618e-72
29040	1.0	6.292369319874744e-132
29070	1.0	2.51903654803152e-28
29100	0.9985243670952336	0.001475632904766468
29130	1.0	1.0520372059305734e-45
29160	1.0	8.716690206083702e-51
29190	0.9999999921770583	7.822941812989323e-09
29220	7.894374061752754e-163	1.0
29250	4.9274758833600536e-88	1.0
29280	1.2200696130097067e-173	1.0
29310	2.99205455715291e-17	1.0
29340	2.9406957813087777e-05	0.9999705930421868
29370	1.6555990299803524e-137	1.0
29400	2.84113993140869e-20	1.0
29430	2.715243334167088e-33	1.0
29460	5.209597471895621e-23	1.0
29490	1.734209291051048e-27	1.0
29520	2.183959951716957e-34	1.0
29550	6.213341396119796e-06	0.9999937866586038
29580	9.506220591405689e-87	1.0
29610	9.498298529568007e-06	0.9999905017014703
29640	3.1437088289125005e-54	1.0
29670	3.268032568637335e-30	1.0
29700	3.9745034654984783e-25	1.0
29730	6.452066386526553e-37	1.0
29760	9.435591555055228e-100	1.0
29790	7.345483209650505e-13	0.9999999999992655
29820	3.479666650117412e-30	1.0
29850	2.334747325254011e-44	1.0
29880	6.870913592649994e-96	1.0
29910	1.6634608108477647e-28	1.0
29940	1.9112947344124242e-44	1.0
29970	8.969727757778334e-20	1.0
30000	3.127942156706482e-150	1.0
30030	2.2221346899928015e-60	1.0
30060	1.4013238826517514e-33	1.0
30090	3.2273950316534585e-40	1.0
30120	5.235920688924182e-16	0.9999999999999996
30150	9.741613196167294e-92	1.0
30180	8.446936199874434e-35	1.0
30210	2.4489857973740093e-23	1.0
30240	2.2371413236135572e-218	1.0
30270	2.7235795954944766e-07	0.9999997276420405
30300	1.1898625053790001e-26	1.0
30330	3.569493635551626e-16	0.9999999999999996
30360	2.456687891289098e-62	1.0
30390	3.0990772157572225e-146	1.0
30420	2.312653437777854e-44	1.0
30450	1.8516033989182921e-09	0.9999999981483967
30480	6.755932382238546e-30	1.0
30510	1.449826067760202e-36	1.0
30540	6.491136811634327e-32	1.0
30570	9.017369966779718e-29	1.0
30600	7.737775141491969e-13	0.9999999999992262
30630	2.0983027204220313e-28	1.0
30660	1.286291812733615e-74	1.0
30690	2.659337078911994e-46	1.0
30720	0.001334467504873448	0.9986655324951265
30750	7.967882744071202e-36	1.0
30780	1.396428505096903e-125	1.0
30810	6.066285527085623e-16	0.9999999999999993
30840	0.0	1.0
30870	1.238120450916244e-44	1.0
30900	1.6261679016523764e-68	1.0
30930	0.028418250215569946	0.9715817497844301
30960	4.562763460678585e-21	1.0
30990	8.895197818465819e-122	1.0
31020	3.2266151357955496e-34	1.0
31050	4.7008258151435075e-15	0.9999999999999953
31080	3.807343470400597e-148	1.0
31110	5.329330948486341e-243	1.0
31140	1.0031644333747522e-17	1.0
31170	6.097047487926926e-07	0.9999993902952511
31200	0.0	1.0
31230	2.227018183768824e-117	1.0
31260	1.1310706440969092e-47	1.0
31290	0.0	1.0
31320	1.2065929834544148e-21	1.0
31350	6.123999298005948e-20	1.0
31380	3.111931165885572e-30	1.0
31410	1.3559877463907132e-52	1.0
31440	5.531664588341486e-47	1.0
31470	7.483788654817019e-44	1.0
31500	1.180456423763805e-10	0.9999999998819544
31530	2.0429745524974866e-229	1.0
31560	1.3514045329423975e-57	1.0
31590	7.29970263468026e-43	1.0
31620	2.4962735865719706e-18	1.0
31650	0.0	1.0
31680	2.0833101167095476e-23	1.0
31710	0.0	1.0
31740	2.290534482201397e-19	1.0
31770	2.756075442693289e-32	1.0
31800	1.618711407364534e-53	1.0
31830	1.3178577453164807e-29	1.0
31860	3.626316562851999e-25	1.0
31890	1.6044519990568876e-22	1.0
31920	2.1968363504534452e-09	0.9999999978031637
31950	9.302134142575294e-130	1.0
31980	1.0336178224177135e-05	0.9999896638217758
32010	5.918502846761274e-23	1.0
32040	3.1932633338619804e-64	1.0
32070	0.4388570282884317	0.5611429717115682
32100	3.282276964316715e-12	0.9999999999967177
32130	2.8268551089974756e-90	1.0
32160	2.660677947029444e-104	1.0
32190	5.807837625215292e-70	1.0
32220	6.260776770830313e-62	1.0
32250	1.6822617354163532e-274	1.0
32280	2.0996550155397327e-212	1.0
32310	7.876018611367782e-25	1.0
32340	1.1096069340587036e-10	0.9999999998890392
32370	1.9488450613016586e-86	1.0
32400	9.033846126627313e-10	0.9999999990966153
32430	4.5236097375517326e-13	0.9999999999995477
32460	4.989567574264091e-09	0.9999999950104324
32490	7.839545327768379e-251	1.0
32520	1.1193575487075764e-23	1.0
32550	2.182643827125612e-32	1.0
32580	3.5768176753696194e-23	1.0
32610	1.483245638507648e-57	1.0
32640	2.894698344602401e-114	1.0
32670	2.1660581787085693e-46	1.0
32700	4.694785016338287e-32	1.0
32730	1.866681586130661e-15	0.9999999999999982
32760	4.262335662401072e-10	0.9999999995737665
32790	1.3725335366660261e-65	1.0
32820	4.0644502583905115e-54	1.0
32850	7.19076018283054e-35	1.0
32880	0.0	1.0
32910	8.145606861081323e-75	1.0
32940	8.138368574130088e-29	1.0
32970	1.8361240761328034e-77	1.0
33000	1.0546130245737953e-07	0.9999998945386974
33030	7.224127277012443e-153	1.0
33060	2.456780079190893e-56	1.0
33090	4.807594786035146e-38	1.0
33120	1.958092212038139e-160	1.0
33150	9.284963267975404e-31	1.0
33180	1.2888464846564972e-97	1.0
33210	2.0113189341224194e-96	1.0
33240	3.3106207735076186e-138	1.0
33270	8.047009633462842e-41	1.0
33300	4.353652417567913e-50	1.0
33330	2.2448280090091826e-15	0.9999999999999978
33360	5.1278785793742425e-142	1.0
33390	9.484658037805741e-44	1.0
33420	1.3523786604942999e-24	1.0
33450	2.2560061018079907e-74	1.0
33480	2.5836957418718545e-23	1.0
33510	3.35995138733874e-08	0.9999999664004862
33540	1.5829290039488382e-10	0.9999999998417071
33570	7.503807173343933e-13	0.9999999999992497
33600	0.0	1.0
33630	4.850961925356927e-52	1.0
33660	8.921740531245153e-73	1.0
33690	0.0	1.0
