Message ID	ham	spam
6812	1.0	5.824861301510208e-201
6813	1.0	5.636601083306702e-33
6814	1.0	1.843855285046419e-21
6815	1.0	7.645085127005269e-84
6816	1.0	2.481272148337458e-61
6817	1.0	2.123236610895117e-53
6818	1.0	1.4631692962344837e-63
6819	1.0	2.701037645408107e-58
6820	1.0	5.560406380899767e-222
6821	1.0	6.065903567012094e-43
6822	1.0	9.756612808467069e-117
6823	1.0	2.4658153593814147e-281
6824	1.0	0.0
6825	1.0	1.4114895264172212e-72
6826	0.9999999998855489	1.1445113532142002e-10
6827	1.0	2.3044063877869118e-55
6828	1.0	8.201302408009598e-61
6829	1.0	1.0774318910998026e-235
6830	1.0	1.1221679761816388e-81
6831	1.0	8.680900469132321e-54
6832	1.0	1.0255978791148185e-144
6833	0.9999999999999956	4.540649556475016e-15
6834	1.0	9.088552477547433e-46
6835	1.0	2.527238939129857e-89
6836	1.0	7.219357076808249e-36
6837	1.0	1.1753696373793558e-34
6838	1.0	2.7686538518863083e-87
6839	1.0	3.459841158907362e-93
6841	0.9999999999987546	1.2455071618463092e-12
6842	1.0	2.645184221061549e-49
6843	1.0	1.2902353346502887e-146
6844	1.0	1.1649582805875386e-59
6845	0.9999999999999996	4.715466419003549e-16
6846	1.0	9.739569699719628e-82
6847	0.9999999951200023	4.879997617896969e-09
6848	0.9999999998343185	1.6568141536199968e-10
6849	1.0	8.178271246690144e-73
6850	1.0	1.418504580147687e-81
6851	0.9999216551248146	7.834487518538833e-05
6852	1.0	1.6124910083241475e-28
6853	1.0	0.0
6854	0.9999999999952176	4.782495756067521e-12
6855	0.9999999173375096	8.266249052052158e-08
6856	1.0	1.3191136167374233e-65
6857	1.0	2.6790655740793777e-82
6858	1.0	1.6785423694934231e-49
6859	0.9999999999999998	2.8933159109632346e-16
6860	1.0	9.240823466898917e-89
6861	1.0	2.558591669529468e-40
6862	1.0	4.509250295283784e-19
6863	1.0	6.939979542182935e-26
6864	1.0	2.3924752918157346e-44
6865	1.0	2.8860086114868587e-127
6866	0.9999999999999876	1.2470959787018434e-14
6867	1.0	8.667547303629894e-37
6868	1.0	1.051736166827916e-31
6869	0.9999999999727867	2.721328872892767e-11
6871	1.0	9.41481581845959e-188
6872	0.9999994878267285	5.121732715550483e-07
6873	0.9969561935139571	0.0030438064860427525
6874	1.0	5.995082101945415e-43
6875	1.0	3.857231660490634e-261
6876	1.0	2.7388502431797142e-80
6877	1.0	2.2569743508226748e-141
6878	1.0	3.66342760743027e-109
6879	1.0	0.0
6880	1.0	1.3448524336770146e-76
6881	1.0	1.642324534161572e-38
6882	0.999999999999927	7.30508008665052e-14
6883	1.0	6.554927699553126e-147
6884	1.0	3.518026664657153e-61
6885	1.0	1.1264042102347955e-146
6886	1.0	5.797234586716739e-149
6887	1.0	2.0042051319860554e-181
6888	1.0	0.0
6889	1.0	6.106899827671091e-206
6890	1.0	1.4395145558063366e-142
6891	1.0	7.354750241533689e-40
6892	1.0	2.3078610494764385e-18
6893	1.0	1.611692134436077e-37
6894	1.0	1.1987686029612007e-146
6895	1.0	1.12144315486e-313
6896	1.0	9.296932087035165e-189
6897	1.0	5.291430339223099e-50
6898	1.0	8.023466719740284e-39
6899	1.0	7.161123432703193e-108
6901	1.0	8.166746506313273e-154
6902	1.0	3.613031375278832e-261
6903	1.0	0.0
6904	1.0	3.0228092595509355e-46
6905	1.0	1.2395303479902513e-38
6906	1.0	1.042996128925126e-166
6907	1.0	4.397427516309024e-118
6908	1.0	1.802806488235838e-38
6909	0.9999999999990521	9.478844750198824e-13
6910	1.0	3.6263738086885123e-29
6911	0.9999999724080565	2.7591943584903277e-08
6912	0.9999999999963547	3.6453925782551e-12
6913	1.0	2.3612885164316146e-110
6914	1.0	2.620941434633406e-46
6915	1.0	1.0339144104097971e-155
6916	1.0	0.0
6917	1.0	9.987796354975436e-61
6918	1.0	1.449721068934847e-42
6919	1.0	1.0604114168834946e-243
6920	1.0	5.737189389620104e-53
6921	1.0	3.9172889866105596e-51
6922	1.0	2.1558122259688524e-25
6923	1.0	7.031691726769577e-77
6924	1.0	3.5703303963316704e-44
6925	0.9999999999871896	1.2810386342482924e-11
6926	0.9999999977551117	2.244888325345898e-09
6927	1.0	5.516298770540575e-163
6928	1.0	1.0548291072247766e-122
6929	1.0	1.5661307133663706e-34
6931	1.0	4.011064828882884e-55
6932	1.0	1.7093480336052652e-97
6933	1.0	0.0
6934	1.0	1.365677740047464e-29
6935	1.0	1.365677740047464e-29
6936	1.0	7.28287505454e-312
6937	0.9999999999990894	9.10574441993579e-13
6938	0.9999999959446288	4.055371061763006e-09
6939	1.0	1.187961557233526e-22
6940	1.0	8.0016397935888e-147
6941	1.0	2.2466983589855535e-113
6942	1.0	1.1201551571196305e-122
6943	1.0	2.473245399149247e-156
6944	1.0	3.5677707677113057e-103
6945	1.0	1.1616542597836644e-221
6946	1.0	1.6747794363030062e-88
6947	1.0	4.313368542785217e-56
6948	0.9999999999999996	4.2190928391936623e-16
6949	1.0	0.0
6950	1.0	0.0
6951	1.0	4.3616549579000854e-83
6952	1.0	1.0267313018390047e-56
6953	1.0	7.484829033328088e-65
6954	1.0	1.059025627609579e-21
6955	1.0	7.614039260303489e-40
6956	1.0	6.136627497350505e-40
6957	0.9999999999999927	7.298876247443654e-15
6958	1.0	2.6769471320312172e-64
6959	1.0	4.0968748314417253e-63
6961	0.4597370338477181	0.540262966152282
6962	1.0	4.634583467498009e-215
6963	1.0	2.4111570307504787e-70
6964	1.0	3.720064118134666e-155
6965	1.0	3.4342231825628594e-56
6966	0.9999999999996427	3.572178994883108e-13
6967	1.0	3.760942857000656e-24
6968	1.0	1.4001458919414783e-83
6969	1.0	4.873702763486098e-29
6970	1.0	5.872671967942082e-23
6971	1.0	5.424745472281081e-39
6972	0.9999993032860164	6.967139836820253e-07
6973	1.0	1.3467533537796154e-283
6974	0.7868488747872271	0.21315112521277277
6975	1.0	1.2488231400646522e-50
6976	1.0	4.275068127086633e-29
6977	1.0	2.3071821545320535e-58
6978	1.0	6.968848514358419e-164
6979	1.0	1.2697610597912267e-36
6980	1.0	2.2107838974274573e-23
6981	1.0	6.036746149313417e-61
6982	1.0	0.0
6983	1.0	2.659963910711499e-92
6984	0.9999999999924554	7.544614342708476e-12
6985	1.0	1.59335195056067e-130
6986	1.0	3.5846328148970213e-40
6987	1.0	2.4430181798315274e-33
6988	1.0	7.0847155411637e-310
6989	1.0	8.685319876835764e-36
6991	0.9999999982256957	1.7743042966123425e-09
6992	1.0	4.868502448466884e-24
6993	1.0	5.346697684108047e-184
6994	1.0	5.157519940314447e-103
6995	0.9999859845135513	1.4015486448860538e-05
6996	1.0	1.8571308114893396e-28
6997	1.0	7.801968109904304e-46
6998	1.0	4.7856647181278503e-26
6999	1.0	1.6354075096950111e-21
7000	1.0	5.387527843848401e-72
7001	1.0	1.173057049018012e-18
7002	1.0	2.1239552129411486e-30
7003	1.0	9.095421856042645e-45
7004	1.0	1.3272047274707377e-41
7005	1.0	2.25565510720511e-45
7006	1.0	0.0
7007	1.0	6.290395831231357e-35
7008	1.0	1.6871367658399784e-100
7009	1.0	3.7262076534266734e-18
7010	1.0	4.019132256231184e-303
7011	1.0	1.3984067335262656e-149
7012	1.0	4.298016612371295e-109
7013	1.0	7.600652692365591e-79
7014	1.0	2.2462291479958563e-76
7015	1.0	0.0
7016	1.0	0.0
7017	0.9999999999999996	4.269541832474974e-16
7018	1.0	1.0778316545223506e-29
7019	1.0	2.398294553596558e-109
7021	1.0	2.924814030075006e-85
7022	1.0	6.860171650149068e-171
7023	1.0	3.6474127618481694e-136
7024	0.9999999999920828	7.917323399239725e-12
7025	1.0	5.971295639646942e-94
7026	1.0	1.1359638141376392e-110
7027	1.0	8.638002329558858e-180
7028	1.0	1.9132816517834957e-42
7029	1.0	2.7098876599634624e-57
7030	1.0	8.217026923867464e-92
7031	1.0	2.3437157012573953e-227
7032	1.0	1.6014088772365393e-75
7033	1.0	0.0
7034	1.0	0.0
7035	1.0	6.261983105174724e-86
7036	1.0	2.591033117831074e-87
7037	1.0	1.2563886322255152e-153
7038	1.0	8.425286818759324e-212
7039	1.0	1.9902722540634292e-107
7040	1.0	4.440403996817553e-24
7041	1.0	7.375393365178564e-150
7042	1.0	3.4888392342658608e-112
7043	1.0	4.771363651782793e-89
7044	1.0	4.1553036523675336e-36
7045	1.0	8.459095599628741e-100
7046	1.0	2.8971196486806053e-68
7047	0.999997220874558	2.779125442067959e-06
7048	1.0	1.3980863489054606e-21
7049	1.0	4.5196207214069897e-122
7051	1.0	8.908519424229876e-187
7052	1.0	3.7637859326517804e-117
7053	1.0	5.406787587875593e-200
7054	1.0	2.892004631692226e-119
7055	1.0	6.773862726216949e-279
7056	1.0	2.66990090094e-310
7057	1.0	5.2296973120567244e-39
7058	1.0	3.340397826661606e-114
7059	1.0	1.3925364387868968e-79
7060	1.0	2.1222299974659224e-182
7061	1.0	2.299959367598673e-145
7062	1.0	7.796997092879839e-50
7063	1.0	1.7048378951668974e-18
7064	1.0	2.083829212667879e-62
7065	1.0	5.88175403513206e-92
7066	1.0	0.0
7067	1.0	6.603426637238568e-57
7068	1.0	3.04919117606826e-22
7069	1.0	8.679111836484041e-72
7070	1.0	0.0
7071	1.0	1.7798985416706065e-109
7072	1.0	9.280972725000942e-38
7073	1.0	2.3417178498095186e-105
7074	1.0	1.4511602200744604e-106
7075	0.9999999999999998	1.9956073985078316e-16
7076	1.0	4.6565081048100064e-57
7077	1.0	9.715957802113954e-44
7078	0.9999816441128059	1.835588719410245e-05
7079	0.999999144282911	8.557170890569168e-07
7081	1.0	3.9063589479600845e-77
7082	1.0	4.621698756021147e-51
7083	1.0	5.768423437034639e-163
7084	1.0	7.897025584952898e-69
7085	1.0	2.1797228926410685e-212
7086	1.0	9.792854921154245e-143
7087	1.0	1.9142778601184664e-137
7088	1.0	7.061338451074217e-244
7089	1.0	6.761543659606548e-50
7090	1.0	7.123653092144908e-46
7091	1.0	1.551728023014932e-17
7092	1.0	8.023962581495965e-140
7093	1.0	2.9010727372115224e-46
7094	1.0	3.3884499042219882e-279
7095	1.0	2.570111262022023e-237
7096	1.0	4.686240412819082e-115
7097	1.0	3.4791157068201447e-41
7098	1.0	1.771452636846669e-18
7099	1.0	4.440916549863833e-69
7100	1.0	1.3444464335312842e-24
7101	1.0	4.848066629913626e-106
7102	1.0	0.0
7103	1.0	1.2131370069359777e-230
7104	1.0	2.872685886214997e-59
7105	1.0	3.097544885663025e-31
7106	1.0	1.6813093133394645e-91
7107	0.9999998668515497	1.3314845020896042e-07
7108	1.0	8.883341569578676e-55
7109	1.0	2.4061313689028434e-95
7111	1.0	1.630422054173985e-50
7112	1.0	6.127619423375392e-188
7113	1.0	4.204093920637757e-37
7114	1.0	1.1300522899922251e-62
7115	1.0	9.338052884640744e-25
7116	1.0	9.338052884640744e-25
7117	1.0	1.8395499041179779e-93
7118	0.9999999999070144	9.298570413395335e-11
7119	1.0	1.522884265228494e-51
7120	1.0	1.1339779341328669e-150
7121	1.0	2.6367146453213305e-111
7122	1.0	1.1536704268296234e-41
7123	0.999999999999007	9.929349518915102e-13
7124	1.0	1.2215646183915186e-19
7125	1.0	1.544538472197919e-126
7126	1.0	8.767846016540956e-50
7127	1.0	5.096192581361602e-177
7128	1.0	3.196247923545468e-110
7129	1.0	1.8897570242309987e-62
7130	1.0	3.391915189333374e-20
7131	1.0	1.4151368397772087e-31
7132	1.0	2.743341727050398e-51
7133	1.0	6.967655457830774e-39
7134	1.0	6.746143733182554e-88
7135	1.0	4.728183631765804e-138
7136	0.9956004730511545	0.00439952694884545
7137	1.0	4.026020197131313e-54
7138	1.0	1.1595089643422005e-36
7139	1.0	3.3147767298380475e-80
7141	0.9999999999999916	8.430037053023686e-15
7142	1.0	9.58661725440381e-189
7143	1.0	3.2293864992583286e-223
7144	1.0	1.3091256362823969e-307
7145	1.0	1.557431128357197e-128
7146	1.0	1.1873297353741055e-118
7147	1.0	5.373946989084704e-74
7148	1.0	2.427287815295085e-17
7149	1.0	1.724282306248209e-72
7150	1.0	2.5177809794227363e-24
7151	1.0	2.179290494713028e-20
7152	1.0	1.2930873958375047e-63
7153	1.0	0.0
7154	1.0	8.69936199647838e-39
7155	1.0	3.622884291561747e-18
7156	1.0	2.8096899714506695e-70
7157	1.0	2.244194885152612e-205
7158	1.0	1.0870112189880002e-246
7159	1.0	3.445879442508096e-33
7160	1.0	9.456315677418308e-32
7161	1.0	9.22823355039195e-18
7162	1.0	6.693333161488746e-56
7163	1.0	1.3606588407229194e-18
7164	0.9999999985911487	1.4088513276686335e-09
7165	0.9999999999981692	1.8307233259494062e-12
7166	1.0	4.543541802412071e-58
7167	1.0	2.5004519142768052e-54
7168	1.0	2.2401935211135203e-31
7169	1.0	1.786953599499058e-143
7171	1.0	1.5327052046208933e-47
7172	1.0	1.3055083624782814e-45
7173	1.0	1.8859550591988436e-130
7174	1.0	0.0
7175	1.0	3.7025178519392837e-41
7176	1.0	1.5206872428052848e-17
7177	1.0	3.6389267342333153e-59
7178	1.0	3.5226241674480807e-100
7179	1.0	2.1537498214153868e-140
7180	1.0	4.800343059836917e-112
7181	0.9999998899934165	1.1000658342884635e-07
7182	1.0	2.577271746353169e-61
7183	1.0	5.7061839450990964e-151
7184	1.0	3.533534020596411e-57
7185	0.9999999999999734	2.6600977821909885e-14
7186	1.0	1.420116098269668e-71
7187	1.0	2.048225433112306e-60
7188	1.0	3.0031984091858427e-208
7189	1.0	1.3284342375794913e-50
7190	1.0	4.0644342502002e-96
7191	1.0	8.53053879537277e-50
7192	1.0	2.3138435927398821e-91
7193	1.0	9.378197444882465e-80
7194	1.0	1.3526194482354864e-140
7195	1.0	1.6795380087329552e-17
7196	1.0	2.0529619288633504e-60
7197	1.0	2.645989640545505e-22
7198	1.0	1.3115523612434068e-95
7199	1.0	2.8553743645235303e-119
7201	1.0	3.5585834020941353e-96
7202	1.0	3.379188106441389e-19
7203	1.0	9.582181177694758e-54
7204	1.0	1.503498765869959e-78
7205	0.9999864445802635	1.3555419736569225e-05
7206	1.0	3.177921983760688e-162
7207	0.9999976825132894	2.3174867106320104e-06
7208	1.0	4.117051058653413e-53
7209	1.0	1.3674801010635508e-155
7210	1.0	1.1608977850482018e-183
7211	1.0	7.897562099422535e-22
7212	1.0	4.0642850284478705e-40
7213	0.999999999999964	3.601818429538104e-14
7214	1.0	1.3877572364140757e-229
7215	1.0	6.885473147631586e-60
7216	0.9999994008862191	5.991137809800305e-07
7217	1.0	2.0025034981288642e-44
7218	1.0	3.768894706511535e-97
7219	1.0	1.036142983281828e-113
7220	1.0	1.1753039614891107e-40
7221	1.0	5.6599004774557906e-126
7222	1.0	4.9311787172979477e-48
7223	1.0	7.899689790180019e-43
7224	1.0	9.714747042407118e-284
7225	1.0	1.2658419846385362e-179
7226	1.0	5.543720024792524e-159
7227	1.0	1.2643482436669505e-141
7228	1.0	6.138733707970971e-25
7229	1.0	1.265119058623188e-264
7231	1.0	1.4126409567425304e-41
7232	1.0	1.2049634284718513e-64
7233	1.0	8.83338950749994e-55
7234	1.0	3.0081081307555015e-231
7235	1.0	7.21664858587141e-19
7236	1.0	8.254167502180664e-61
7237	1.0	4.448408771307635e-202
7238	1.0	3.766937123823365e-122
7239	0.9999999999998139	1.8603229824301903e-13
7240	1.0	2.0726393863741377e-78
7241	1.0	3.368384939730672e-52
7242	0.9999999999849525	1.5047482633531582e-11
7243	1.0	0.0
7244	1.0	1.4765420915215518e-19
7245	1.0	9.745791714581278e-163
7246	1.0	0.0
7247	1.0	0.0
7248	1.0	5.448769962155114e-205
7249	1.0	1.9100709725611882e-59
7250	1.0	3.587004799169872e-223
7251	1.0	1.8140866342331003e-131
7252	1.0	1.9694662618270976e-136
7253	0.9999999999999984	1.6299903840145418e-15
7254	1.0	1.1491659863763005e-20
7255	1.0	3.656045480687933e-153
7256	1.0	1.9544303382625834e-78
7257	1.0	2.037552440268174e-65
7258	1.0	2.430428469234526e-233
7259	1.0	2.1910694838412746e-132
7261	1.0	1.8093002146659983e-203
7262	1.0	1.110457607950011e-31
7263	0.9999999999763032	2.3696738822514697e-11
7264	0.9999999999996643	3.357390271093335e-13
7265	0.9999999999999978	2.1516417393832166e-15
7266	1.0	1.794973254817373e-131
7267	1.0	2.8148677288180583e-111
7268	0.9999999999647069	3.529304738858019e-11
7269	1.0	1.7489731850112606e-28
7270	0.9999999999989104	1.089648669886114e-12
7271	1.0	0.0
7272	0.9999539665218384	4.603347816152072e-05
7273	1.0	1.713702143558218e-104
7274	1.0	2.0866383399780744e-61
7275	0.9999890689765664	1.0931023433696626e-05
7276	1.0	1.9141465270789622e-104
7277	1.0	7.279868622044789e-37
7278	0.9999999999999947	5.270545996282694e-15
7279	1.0	3.34130094428449e-25
7280	1.0	8.564336601251383e-147
7281	1.0	0.0
7282	1.0	7.343748669493946e-155
7283	1.0	1.40797421200317e-18
7284	1.0	3.856989999969689e-253
7285	1.0	5.525885384312162e-22
7286	1.0	2.39118142854138e-72
7287	1.0	6.197529927859215e-66
7288	1.0	2.8799551747583603e-38
7289	1.0	2.626427937053163e-53
7291	1.0	5.634833497635602e-48
7292	1.0	1.2732556556069364e-51
7293	0.999999999999992	8.035883002868675e-15
7294	1.0	2.1326293881403043e-51
7295	1.0	3.726181897133601e-35
7296	1.0	4.446821500205887e-109
7297	1.0	5.117588615257463e-27
7298	1.0	4.0137374261683237e-54
7299	0.9998743369120431	0.0001256630879569502
7300	1.0	1.4954619660080236e-32
7301	1.0	4.872218710194423e-169
7302	1.0	3.361028689316039e-32
7303	1.0	7.225382286853356e-17
7304	1.0	6.977271261055843e-33
7305	1.0	4.874289186251975e-39
7306	1.0	1.1681134262093908e-286
7307	1.0	2.5954755239382456e-27
7308	1.0	1.4710698033613276e-89
7309	1.0	2.316575570864842e-174
7310	1.0	2.13295722421046e-78
7311	1.0	3.9208840070238445e-84
7312	1.0	4.958829819638886e-53
7313	1.0	4.211031861788276e-28
7314	1.0	6.474504074813906e-34
7315	1.0	7.659521268810637e-91
7316	1.0	3.2986427018941134e-27
7317	1.0	6.728361660101501e-33
7318	1.0	1.858028813191443e-158
7319	1.0	4.987716790821945e-274
7321	1.0	1.0963812452202621e-68
7322	1.0	2.2678416351322667e-30
7323	1.0	2.7963078125621914e-120
7324	0.9999999998730564	1.2694349504418035e-10
7325	1.0	3.680154643579188e-22
7326	1.0	1.0381287064862877e-166
7327	1.0	2.7237585875923428e-65
7328	1.0	4.123862097826015e-33
7329	1.0	2.851215164599208e-103
7330	1.0	5.332202074952267e-20
7331	1.0	4.9741221054580156e-21
7332	1.0	4.207158241394596e-78
7333	1.0	2.4304414726335153e-24
7334	1.0	2.835250210514096e-257
7335	1.0	2.6124692034382403e-284
7336	0.9999999999987526	1.2473622865868037e-12
7337	1.0	8.272815111720839e-51
7338	1.0	2.949857748997803e-36
7339	1.0	1.928707831477233e-131
7340	1.0	2.8220976238317475e-33
7341	1.0	6.046040418476879e-34
7342	1.0	1.7222296844562934e-31
7343	1.0	1.267081884172034e-32
7344	1.0	1.0002535594604463e-221
7345	1.0	2.06038501493574e-49
7346	1.0	3.6208092396335855e-21
7347	1.0	2.0530611413835105e-38
7348	1.0	1.1332862753193865e-43
7349	1.0	5.591272847705634e-131
7351	1.0	4.9123432535908744e-23
7352	1.0	9.192066263036554e-99
7353	1.0	6.445905173327964e-113
7354	1.0	3.0816652013192036e-36
7355	1.0	5.4534643354840895e-31
7356	0.9999999999999998	3.1608310707058883e-16
7357	1.0	0.0
7358	1.0	9.387196570835483e-59
7359	1.0	2.915494820422065e-63
7360	1.0	1.4743148494467328e-57
7361	1.0	5.510900639593408e-125
7362	1.0	1.943227441939129e-165
7363	1.0	3.880600042243715e-77
7364	1.0	1.339184857086883e-146
7365	1.0	2.871953416974194e-105
7366	0.9999999999999998	1.1534450488359565e-16
7367	1.0	6.313465282251076e-109
7368	1.0	1.750474405e-315
7369	1.0	1.9907382853725098e-258
7370	1.0	3.0319268471342753e-45
7371	1.0	2.271539580170987e-115
7372	1.0	1.8327851129525197e-95
7373	1.0	3.1391691009484084e-165
7374	1.0	1.4389062779201436e-36
7375	1.0	1.3505875487197268e-293
7376	1.0	2.3128929850108745e-96
7377	1.0	1.9375293095656219e-62
7378	1.0	1.4092983911433208e-238
7379	1.0	3.5450069402266823e-66
7381	0.999999999996934	3.0659911662068304e-12
7382	1.0	1.900562169669922e-150
7383	1.0	2.0261642720484476e-72
7384	1.0	2.4158662597187437e-37
7385	1.0	5.743338610889537e-110
7386	1.0	4.025446544111869e-112
7387	1.0	2.09187753460827e-166
7388	1.0	8.008406687159322e-98
7389	1.0	3.758455799758053e-86
7390	1.0	4.972378743406535e-238
7391	1.0	3.9134605331772373e-112
7392	1.0	1.1858632442610508e-226
7393	1.0	3.138774392826215e-248
7394	1.0	1.1114736272295501e-61
7395	1.0	4.285248853979212e-110
7396	1.0	3.630631344821552e-189
7397	1.0	1.6842752882149658e-73
7398	1.0	1.1075507278195245e-60
7399	1.0	3.820550271231929e-49
7400	1.0	7.954288929441079e-46
7401	1.0	3.106756051018157e-129
7402	1.0	8.863758237857064e-46
7403	1.0	2.240959131023254e-79
7404	1.0	2.847058995739227e-66
7405	1.0	5.928792799827037e-69
7406	1.0	5.084709099059428e-27
7407	1.0	3.049582867106278e-113
7408	1.0	3.5779853629624913e-75
7409	1.0	7.712744799488479e-142
7411	1.0	1.0221764796485628e-119
7412	1.0	1.0921605218636016e-32
7413	1.0	7.492701734544448e-236
7414	1.0	8.30806e-319
7415	1.0	6.629030693814035e-19
7416	1.0	7.941187438507195e-39
7417	1.0	2.569896716030631e-59
7418	1.0	1.2127037939528426e-46
7419	0.9999999980165339	1.983466069877723e-09
7420	1.0	1.9592268316777558e-105
7421	1.0	2.708439006398265e-26
7422	1.0	4.251390976839327e-112
7423	0.9999999999999489	5.110217276356931e-14
7424	1.0	2.306451058576421e-78
7425	1.0	6.4098805817071786e-46
7426	0.9999999999969194	3.0806352381755672e-12
7427	0.9999999999999543	4.568235203547754e-14
7428	1.0	4.202058595892076e-226
7429	1.0	3.622440636778211e-98
7430	1.0	9.36459666436037e-128
7431	1.0	1.0867667211292196e-122
7432	1.0	1.1129904245539453e-79
7433	1.0	7.899812227602386e-202
7434	1.0	0.0
7435	1.0	3.4722104589700728e-276
7436	1.0	9.217457562620745e-105
7437	1.0	5.1387187045649394e-275
7438	1.0	6.805630708676969e-243
7439	1.0	3.2905804763339546e-123
7441	1.0	1.303940196302802e-43
7442	1.0	3.5881429062821746e-125
7443	1.0	2.4489763662784742e-208
7444	1.0	3.374915913116785e-164
7445	1.0	1.4317282919061954e-51
7446	1.0	1.7460627690936784e-127
7447	1.0	1.2882939453262609e-23
7448	1.0	6.154477415393987e-284
7449	0.9999999999999998	2.546337277424068e-16
7450	1.0	3.63353332822306e-171
7451	1.0	6.850144610153086e-161
7452	1.0	5.09821782413369e-110
7453	1.0	1.9277971073629965e-168
7454	1.0	1.397730714619137e-224
7455	1.0	1.8621979882542662e-249
7456	1.0	6.178694683378752e-58
7457	1.0	6.868108071455645e-151
7458	1.0	1.3102459210446208e-103
7459	1.0	9.273204827596285e-138
7460	1.0	5.584183578344256e-52
7461	1.0	2.3339969406290191e-35
7462	1.0	7.215868800510626e-33
7463	1.0	6.57730771062927e-63
7464	1.0	3.5343824678216543e-25
7465	1.0	8.41345206271064e-23
7466	1.0	4.963508487761492e-41
7467	1.0	3.423436415221753e-21
7468	1.0	3.037281547808664e-108
7469	1.0	3.917313640845631e-34
7471	1.0	5.661994354031123e-181
7472	1.0	2.3420750649629372e-172
7473	1.0	2.639968815077514e-153
7474	1.0	2.406857860115281e-119
7475	1.0	5.852480118591295e-274
7476	1.0	0.0
7477	1.0	4.385161838225613e-23
7478	1.0	1.6026187410100617e-162
7479	0.9999983324751553	1.6675248446813758e-06
7480	0.9999999985291499	1.4708500260910106e-09
7481	1.0	2.211456187409793e-167
7482	1.0	1.947488796990773e-57
7483	1.0	7.102787761572033e-64
7484	1.0	5.076326568350886e-58
7485	1.0	1.520775098424807e-65
7486	1.0	2.742310582522398e-213
7487	1.0	2.9255053184627645e-163
7488	1.0	3.1766442840181976e-76
7489	1.0	5.741593581203836e-21
7490	1.0	9.446254106154585e-50
7491	1.0	4.003287490644702e-45
7492	1.0	1.2841645930829914e-23
7493	0.9927020629063342	0.00729793709366582
7494	1.0	1.4412151341921414e-97
7495	1.0	3.135995877816356e-35
7496	0.9999999728907513	2.7109248691145524e-08
7497	1.0	8.340317362962068e-178
7498	1.0	5.086199762749656e-23
7499	1.0	8.587915405814569e-171
7501	1.0	3.2137033898353577e-28
7502	1.0	3.371755431523191e-25
7503	1.0	2.6294383200919545e-41
7504	1.0	2.9479358787709323e-255
7505	1.0	1.2032356335104185e-86
7506	1.0	1.862496691302573e-124
7507	1.0	5.161948441480808e-61
7508	0.9999999999999916	8.481166724195478e-15
7509	0.9999999999999991	9.586102912913735e-16
7510	1.0	7.459019440418331e-35
7511	1.0	5.387557370421483e-35
7512	1.0	0.0
7513	1.0	0.0
7514	1.0	8.060975145092197e-170
7515	1.0	3.3009932498852792e-74
7516	1.0	7.251622955736183e-46
7517	1.0	4.3489663592723206e-154
7518	1.0	1.9650076338755425e-55
7519	0.9999991956275822	8.043724177851457e-07
7520	1.0	1.065259321495045e-182
7521	1.0	0.0
7522	1.0	1.4208829599164443e-178
7523	1.0	2.105072743564883e-93
7524	1.0	5.919277082889388e-86
7525	0.9997809384377014	0.0002190615622987082
7526	1.0	3.175452380473443e-31
7527	1.0	9.867431574492978e-114
7528	1.0	1.7435558219690114e-204
7529	1.0	1.555464342636885e-17
7531	1.0	3.663584781264467e-67
7532	1.0	3.253510063698351e-64
7533	1.0	7.309398387253545e-70
7534	1.0	5.859154881649397e-28
7535	1.0	1.7060717289664333e-199
7536	0.9999903604538657	9.639546134391502e-06
7537	1.0	3.1125120144021244e-160
7538	1.0	9.116182781030377e-146
7539	1.0	2.9655852974957504e-49
7540	1.0	0.0
7541	1.0	0.0
7542	1.0	3.3068326185551926e-49
7543	1.0	3.748299271616329e-78
7544	1.0	3.366078696681356e-85
7545	1.0	4.0208028955120774e-96
7546	1.0	1.3857151219322762e-127
7547	0.9990464682365929	0.0009535317634070741
7548	1.0	2.447088342751679e-148
7549	1.0	5.2782084716089815e-51
7550	1.0	3.9559064125201554e-51
7551	1.0	8.034995147647628e-26
7552	1.0	2.57289476494689e-21
7553	0.9999999999999993	5.968586330484237e-16
7554	1.0	4.2800746846785427e-57
7555	1.0	3.976919757599801e-35
7556	1.0	3.2334323379379473e-112
7557	1.0	1.105358603668358e-149
7558	1.0	3.0965123591707426e-220
7559	1.0	2.382243352898434e-211
7561	1.0	4.197806641678957e-122
7562	0.999998356124761	1.6438752389570109e-06
7563	1.0	1.0404503922034843e-81
7564	1.0	0.0
7565	1.0	1.745018261295691e-168
7566	1.0	1.4924459367341161e-230
7567	1.0	1.6139049352098816e-91
7568	1.0	2.4957787560123597e-71
7569	0.9809999610215066	0.019000038978493505
7570	1.0	1.543522158331771e-23
7571	1.0	6.835341692901066e-100
7572	1.0	0.0
7573	1.0	2.683712433466243e-69
7574	0.9999997990991696	2.0090083050968791e-07
7575	1.0	1.569741934575518e-50
7576	1.0	1.3817038858606446e-131
7577	0.9999999999999232	7.683072918798964e-14
7578	1.0	7.23672851898066e-72
7579	1.0	6.880205994999606e-120
7580	1.0	3.2751385406157556e-143
7581	1.0	7.418953009677345e-93
7582	1.0	3.653504013922905e-209
7583	1.0	3.0658032672871102e-55
7584	1.0	0.0
7585	1.0	1.8022091072530457e-251
7586	1.0	5.157193040306774e-57
7587	1.0	7.472150160281667e-179
